0.9999075,3.380861e-05,5.8619287e-05
0.4032162,0.00044897024,0.59633476
0.9998104,3.743372e-05,0.00015216961
0.1399533,0.8429106,0.017136121
0.9998043,3.4134784e-05,0.00016158559
0.9999157,3.476553e-05,4.9465623e-05
0.9999119,3.2407755e-05,5.5716402e-05
0.9999043,3.6475194e-05,5.9214908e-05
0.99990857,3.983127e-05,5.1642473e-05
0.99990726,4.67527e-05,4.5981407e-05
0.9999062,3.0181262e-05,6.3600884e-05
4.628365e-05,0.99951065,0.0004430735
5.9279155e-05,0.9998386,0.00010214115
0.004811118,0.0022860414,0.9929028
0.9998919,4.6546003e-05,6.162387e-05
0.0045292685,0.97300446,0.022466369
0.99988973,3.715237e-05,7.312391e-05
0.00060319,0.00039929134,0.9989975
0.0005659038,0.0004006971,0.99903345
0.00051929237,0.0005343411,0.99894637
0.00075489416,0.00044661338,0.9987985
0.99329656,0.00015602206,0.0065473877
0.1379644,0.0011604574,0.86087507
0.9969758,0.0025103067,0.0005138801
0.9998889,4.42608e-05,6.685725e-05
0.99985623,4.967323e-05,9.403696e-05
0.9999025,5.059692e-05,4.6985755e-05
9.494247e-05,0.99960345,0.00030161036
0.00016776571,0.9996582,0.00017401806
0.9999093,3.775999e-05,5.2943164e-05
0.0009853386,0.0005334221,0.9984812
0.0007650489,0.00046095118,0.998774
0.9993635,2.6219777e-05,0.0006102816
0.99955744,0.00021699326,0.00022559338
0.9999002,3.2200016e-05,6.761689e-05
0.033149827,0.0006344693,0.96621567
0.38008508,0.61835855,0.001556302
3.5190587e-05,0.99933296,0.0006318538
0.0006874333,0.00045509683,0.9988575
0.7783609,0.0004053603,0.22123368
0.99890447,7.813291e-05,0.0010174055
0.053172212,0.8644799,0.082347885
0.9999076,3.22886e-05,6.0107468e-05
0.9998198,6.685913e-05,0.00011329106
0.9998093,6.484734e-05,0.00012587673
0.98961174,0.009577103,0.000811114
0.0030008857,0.99658465,0.0004143622
0.0004955316,0.00055866915,0.9989458
0.99920124,0.000115729315,0.00068298564
0.024001563,0.002937581,0.9730609
0.000894658,0.00046566804,0.99863964
3.2328637e-05,0.9998241,0.00014363577
0.9999157,3.3580676e-05,5.0652045e-05
0.99876606,6.9926464e-05,0.0011640838
0.000112621645,0.9997452,0.00014213512
0.3470035,0.65181017,0.0011863537
0.0063454118,0.00079115026,0.9928635
0.99990344,3.455959e-05,6.193372e-05
0.0100208325,0.98723257,0.0027466167
9.169901e-05,0.9998331,7.5219425e-05
0.00014299083,0.9997671,8.988644e-05
0.0075880466,0.00070139347,0.99171054
0.9999068,2.519978e-05,6.810894e-05
0.99990535,2.784082e-05,6.678532e-05
0.00014439922,0.9996531,0.00020241033
0.9989366,0.00011413283,0.0009493567
4.458345e-05,0.9998604,9.500275e-05
0.9999006,3.849596e-05,6.0934584e-05
0.999905,3.39281e-05,6.1059865e-05
0.9998883,4.8803813e-05,6.288008e-05
0.9981766,8.249982e-05,0.0017409535
0.0027307037,0.0005245854,0.99674463
3.9599094e-05,0.9998523,0.000108083615
0.9997874,4.2493106e-05,0.00017011253
3.453864e-05,0.9998292,0.00013619984
3.1606978e-05,0.9998573,0.000111133544
0.9590852,0.00010894029,0.040805787
7.289899e-05,0.9998103,0.00011678001
0.9999118,3.1889318e-05,5.6297464e-05
0.9999143,3.4823017e-05,5.0912182e-05
0.99991035,3.415501e-05,5.5457615e-05
0.9999021,4.043708e-05,5.7465997e-05
0.00036675463,0.9994929,0.00014030705
0.9994374,2.4148792e-05,0.0005383647
6.9998634e-05,0.99981874,0.000111279645
8.762589e-05,0.99976057,0.00015180706
0.99984074,2.1933316e-05,0.00013735086
0.9996494,4.710216e-05,0.0003034899
0.004811118,0.0022860414,0.9929028
0.99989843,4.7490204e-05,5.4089804e-05
0.99874395,0.00015152317,0.0011045054
0.13803953,0.8493378,0.012622696
0.004811118,0.0022860414,0.9929028
0.9999087,3.4192402e-05,5.7067362e-05
0.00016756677,0.9997353,9.71435e-05
0.99986744,3.4652072e-05,9.780075e-05
0.0027268399,0.996849,0.0004240931
0.0009479984,0.99890673,0.0001452396
0.9998994,3.765397e-05,6.288556e-05
0.004811118,0.0022860414,0.9929028
0.99986815,6.89804e-05,6.27642e-05
0.999894,4.013409e-05,6.5745466e-05
0.99991643,3.7013247e-05,4.654293e-05
6.670202e-05,0.9998122,0.000121125035
0.9998122,2.8419303e-05,0.000159445
0.9999087,3.4976154e-05,5.6416928e-05
0.00021196977,0.9988176,0.000970411
0.99983644,7.761496e-05,8.589865e-05
0.999889,3.2130207e-05,7.880581e-05
0.99990404,2.5905709e-05,7.0028975e-05
0.00022890407,0.9959269,0.0038441063
0.99990654,4.4732104e-05,4.8777718e-05
5.5691387e-05,0.99984336,0.00010097197
0.9998703,3.9535695e-05,9.010687e-05
0.999882,2.8299093e-05,8.975474e-05
0.004811118,0.0022860414,0.9929028
3.1556658e-05,0.9998109,0.00015754542
0.99152714,0.00012851886,0.008344397
0.00024069949,0.99964464,0.000114624345
0.0009993754,0.99886,0.00014061191
4.5088585e-05,0.99968755,0.00026737005
0.11218894,0.012581435,0.87522954
6.4315806e-05,0.99983466,0.000100905534
0.9995858,4.4995428e-05,0.0003692087
0.00035633775,0.99930346,0.00034024884
0.009629469,0.014838824,0.9755317
0.99989784,4.0816914e-05,6.1368184e-05
0.99497896,0.0029072955,0.0021137032
0.99989283,3.4406698e-05,7.272217e-05
0.99989593,3.504178e-05,6.898482e-05
0.15471987,0.7912845,0.053995557
0.0012420306,0.000569229,0.9981887
0.1189814,0.017654663,0.8633639
0.048569504,0.0010450925,0.9503854
0.0011950228,0.0004525898,0.9983524
0.0009953425,0.00034805282,0.99865663
0.00092533533,0.000515929,0.9985587
0.9997807,0.00015410698,6.521064e-05
6.4463384e-05,0.9998235,0.00011200546
0.9999068,3.7374542e-05,5.58424e-05
0.9998888,6.216573e-05,4.8971542e-05
8.3599545e-05,0.999785,0.00013143128
0.004811118,0.0022860414,0.9929028
0.008110218,0.004389059,0.98750067
0.9999095,3.6348258e-05,5.4064873e-05
0.99990296,4.0315055e-05,5.671119e-05
0.99892575,0.00010030754,0.0009740028
0.99904686,0.00042776405,0.000525354
0.00016687976,0.99971527,0.00011787524
0.99971753,0.00018910645,9.334552e-05
0.9998944,3.8237988e-05,6.7325724e-05
0.0006551789,0.00045388393,0.99889094
0.99991214,3.6436297e-05,5.1369843e-05
0.99988127,4.197332e-05,7.6776516e-05
0.99991167,2.8614497e-05,5.9728518e-05
0.004811118,0.0022860414,0.9929028
0.00023437565,0.9995671,0.0001984889
0.9984012,0.0013286901,0.0002700742
0.9998839,3.4820798e-05,8.127207e-05
0.023154713,0.92347604,0.05336921
3.754613e-05,0.9998267,0.00013576222
0.9968712,0.00045098833,0.0026778772
6.717372e-05,0.99985254,8.0173544e-05
0.998841,0.0010198773,0.00013923639
0.3521307,0.6470637,0.00080564123
0.99841344,0.0009411567,0.00064534904
0.9999155,4.0491377e-05,4.3982327e-05
0.0006087055,0.00042107177,0.99897027
0.0008551181,0.00046954525,0.9986753
0.060028296,0.0026474798,0.93732417
0.99989593,3.3691576e-05,7.028467e-05
0.9803372,0.019119043,0.00054375175
4.3090164e-05,0.99986434,9.252508e-05
0.99976367,4.1584593e-05,0.00019479316
0.9999101,3.12544e-05,5.860066e-05
0.99966407,0.00020761418,0.00012832586
0.9998965,4.967916e-05,5.375385e-05
0.9998853,4.8344187e-05,6.6312314e-05
0.99969196,3.6416604e-05,0.00027163533
0.9998907,3.2128326e-05,7.7134355e-05
0.9998982,3.0614407e-05,7.114662e-05
0.0006058818,0.00043521228,0.99895895
0.0014028724,0.0005992591,0.9979978
0.9998235,3.1489413e-05,0.00014503239
3.8459333e-05,0.9997937,0.00016784143
0.99991286,3.678782e-05,5.0353337e-05
0.9980363,9.8772754e-05,0.0018649213
0.0020316415,0.00056421815,0.99740416
0.0005649719,0.99561834,0.0038167422
0.99990237,4.4263e-05,5.3406344e-05
0.0015492229,0.00072523416,0.99772555
0.0010876559,0.0005197571,0.9983925
5.8883194e-05,0.99935657,0.0005845851
9.729535e-05,0.99982005,8.2771396e-05
0.998985,0.0005129919,0.0005019512
0.99991393,3.3058262e-05,5.304044e-05
0.9998907,4.082503e-05,6.8361696e-05
0.99980456,4.5528795e-05,0.00014989945
0.9999083,3.1364347e-05,6.0327922e-05
0.99991226,3.295147e-05,5.4800803e-05
0.9998692,3.6600923e-05,9.4147654e-05
0.29874602,0.694509,0.006744926
0.99909186,0.000207604,0.00070055726
0.999814,4.1742365e-05,0.00014432649
0.99916697,6.380675e-05,0.0007691768
0.99980396,6.607424e-05,0.00013004296
0.99679524,0.00049017346,0.002714668
0.99986374,2.553649e-05,0.0001106992
6.1011673e-05,0.9992236,0.00071538915
0.9941672,0.0021191037,0.003713674
0.019688021,0.6312603,0.34905165
0.99990416,2.9649029e-05,6.6176784e-05
0.0015285264,0.99830985,0.00016159537
0.99991727,2.8352173e-05,5.4401997e-05
5.1339295e-05,0.9998217,0.00012698516
7.91569e-05,0.9997843,0.0001366148
0.03372724,0.96093184,0.0053410153
0.9999137,3.4178e-05,5.206173e-05
0.9999074,3.126615e-05,6.1410516e-05
0.008461765,0.008316777,0.98322153
3.6309943e-05,0.9998124,0.00015125147
4.711139e-05,0.9997881,0.00016485115
0.004811118,0.0022860414,0.9929028
0.00013940681,0.9997507,0.00010988178
0.9997242,1.29687605e-05,0.00026278227
0.99988663,3.5645524e-05,7.7761106e-05
0.9998975,4.244602e-05,6.009333e-05
0.9998995,4.56123e-05,5.4801305e-05
0.000118418655,0.99961984,0.000261701
0.999225,0.00041284692,0.00036207237
3.7947728e-05,0.9998172,0.0001449268
0.004811118,0.0022860414,0.9929028
0.011297805,0.86949295,0.11920925
0.004811118,0.0022860414,0.9929028
0.9658214,0.00011619448,0.034062415
0.8766794,0.11678832,0.0065322733
0.9962089,0.003333987,0.00045713293
0.0034059589,0.99279565,0.0037983141
0.54848963,0.4494982,0.0020121827
