0.004422035	0.00021188028	0.9953661
0.0056885113	0.0024047194	0.99190676
0.007541366	0.99159884	0.00085968856
0.009668849	0.98870075	0.0016304081
0.027637217	0.95533127	0.017031522
0.03484919	0.96475005	0.00040069848
0.004230577	0.99560755	0.00016193859
0.6003314	0.38297653	0.016692026
0.0018356512	0.99725336	0.0009110336
0.825278	0.09544712	0.079274915
0.0039151036	0.0014278456	0.99465704
0.0027261425	0.0008813319	0.99639255
0.00048009373	0.0003245928	0.9991953
0.004385918	0.0013196295	0.99429446
0.0047437376	0.0015105234	0.9937457
0.09490829	0.025013637	0.88007814
0.38451412	0.11506661	0.5004192
0.8835673	0.005175212	0.111257456
0.04596423	0.71863514	0.23540063
0.017204162	0.98013604	0.0026597173
0.020848785	0.97333986	0.0058113122
8.20062e-05	0.0003751942	0.99954283
0.0018040178	0.000363702	0.99783224
0.0010568032	2.9877705e-05	0.9989133
0.0038653088	0.005911895	0.9902228
0.004945669	5.8526595e-05	0.99499583
0.02039313	0.9770404	0.0025664517
0.021735	0.9758808	0.0023841502
0.037162174	0.95333064	0.009507139
0.0881875	0.8561652	0.05564729
0.50083613	0.4862543	0.012909544
0.09010178	0.027272562	0.88262564
0.085923105	0.18769088	0.726386
0.039587144	0.02409184	0.9363211
0.13858746	0.18196271	0.6794498
0.1906888	0.14332682	0.6659844
0.10275302	0.105713986	0.791533
0.04530151	0.0013572929	0.9533411
0.024134561	0.3814846	0.5943808
0.14828834	0.1367197	0.714992
0.20745414	0.013883076	0.77866274
0.00042350584	0.9993686	0.00020786758
0.09165532	0.82731813	0.08102653
0.0012445896	0.99678755	0.001967915
0.00045614582	0.9995185	2.5396424e-05
0.00024275294	0.9996119	0.00014541976
0.010874982	0.9835724	0.005552554
0.0019125285	0.9978173	0.00027007537
0.20154409	0.7790163	0.019439649
0.0077649755	0.99127907	0.00095593743
0.19657344	0.7959765	0.0074500176
0.0007250882	0.9991242	0.00015071369
0.058543257	0.8253685	0.1160882
0.06288118	0.8419108	0.09520803
0.06498157	0.8045795	0.13043892
0.03530711	0.83354986	0.13114299
0.0016841139	0.99748105	0.00083482463
0.12968984	0.79842293	0.071887225
0.0018453469	0.9962941	0.0018606202
0.6789266	0.0026268174	0.31844664
0.87861073	0.052569892	0.068819374
0.07607531	0.008778551	0.9151461
0.9715907	0.020657493	0.007751783
0.99116826	0.0047239135	0.004107876
0.970648	0.0010789374	0.028273057
0.9916807	0.00028282267	0.008036556
0.34851876	0.31220013	0.33928108
0.003080008	0.99651897	0.00040102724
0.0040861946	0.93794805	0.05796573
0.032280117	0.9644984	0.0032215456
0.032280117	0.9644984	0.0032215456
0.3085689	0.65978354	0.03164761
0.2005141	0.794592	0.004893899
0.11078826	0.8794474	0.00976431
0.07084045	0.92236346	0.0067960047
0.98241675	0.012196682	0.0053865705
0.98241675	0.012196682	0.0053865705
0.99879944	0.00067320367	0.0005273947
0.4498824	0.4738243	0.076293245
0.9872426	0.010378597	0.0023788845
0.95598406	0.04083378	0.0031822082
0.6372481	0.29401293	0.06873893
0.726088	0.24247876	0.031433217
0.90539044	0.034608137	0.060001407
0.8399323	0.11218956	0.04787819
0.29119018	0.676733	0.032076847
0.18954384	0.0953511	0.715105
0.06968953	0.92618257	0.0041279164
0.8242401	0.01255242	0.1632075
0.4197159	0.5719829	0.008301201
0.1425494	0.6513995	0.2060511
0.1133762	0.1605854	0.72603834
0.87171894	0.019904751	0.10837627
0.041104324	0.9469881	0.011907607
0.02916845	0.93340504	0.03742649
0.07321899	0.8718531	0.054927845
0.073189676	0.0649082	0.8619021
0.002346757	0.9588782	0.03877505
0.017168248	0.071846955	0.9109848
0.013743501	0.0031221425	0.9831344
0.056205735	0.021938486	0.92185575
0.9159109	0.067348704	0.016740335
0.9085887	0.081030004	0.010381293
0.9364721	0.046740644	0.016787337
0.9292574	0.056438148	0.014304488
0.9784989	0.001834709	0.019666366
0.33549997	0.6517302	0.012769818
0.12768763	0.78908926	0.08322315
0.75411916	0.069786176	0.17609468
0.034533348	0.84208614	0.123380445
0.04259296	0.016387446	0.9410196
0.5833921	0.002903307	0.41370454
